date,LotNumber,predicted_peak_occupancy,weekday_name,is_weekend,is_holiday,is_finals,has_sports_event,academic_period,month
2025-09-08,40,212.80658,Monday,False,False,False,False,regular,9
2025-09-08,10,224.84023,Monday,False,False,False,False,regular,9
2025-09-08,6,207.83594,Monday,False,False,False,False,regular,9
2025-09-08,70,208.08508,Monday,False,False,False,False,regular,9
2025-09-08,30,208.97441,Monday,False,False,False,False,regular,9
2025-09-08,11,222.32733,Monday,False,False,False,False,regular,9
2025-09-09,30,207.51102,Tuesday,False,False,False,False,regular,9
2025-09-09,40,206.64003,Tuesday,False,False,False,False,regular,9
2025-09-09,70,206.24974,Tuesday,False,False,False,False,regular,9
2025-09-09,11,220.0354,Tuesday,False,False,False,False,regular,9
2025-09-09,50,208.22719,Tuesday,False,False,False,False,regular,9
2025-09-09,10,218.47624,Tuesday,False,False,False,False,regular,9
2025-09-09,6,206.37254,Tuesday,False,False,False,False,regular,9
2025-09-09,3,207.69437,Tuesday,False,False,False,False,regular,9
2025-09-09,80,216.10684,Tuesday,False,False,False,False,regular,9
2025-09-09,13,206.67085,Tuesday,False,False,False,False,regular,9
2025-09-10,80,207.86444,Wednesday,False,False,False,False,regular,9
2025-09-10,13,199.24745,Wednesday,False,False,False,False,regular,9
2025-09-10,3,200.27097,Wednesday,False,False,False,False,regular,9
2025-09-10,11,212.612,Wednesday,False,False,False,False,regular,9
2025-09-10,40,198.39763,Wednesday,False,False,False,False,regular,9
2025-09-10,70,196.83629,Wednesday,False,False,False,False,regular,9
2025-09-10,50,198.81374,Wednesday,False,False,False,False,regular,9
2025-09-10,10,211.05284,Wednesday,False,False,False,False,regular,9
2025-09-10,6,198.94914,Wednesday,False,False,False,False,regular,9
2025-09-10,30,199.26862,Wednesday,False,False,False,False,regular,9
2025-09-11,13,203.82901,Thursday,False,False,False,False,regular,9
2025-09-11,10,208.94104,Thursday,False,False,False,False,regular,9
2025-09-11,6,208.92946,Thursday,False,False,False,False,regular,9
2025-09-11,70,201.55165,Thursday,False,False,False,False,regular,9
2025-09-11,80,215.78853,Thursday,False,False,False,False,regular,9
2025-09-11,11,206.84375,Thursday,False,False,False,False,regular,9
2025-09-11,40,202.28487,Thursday,False,False,False,False,regular,9
2025-09-11,30,208.78351,Thursday,False,False,False,False,regular,9
2025-09-11,3,208.70056,Thursday,False,False,False,False,regular,9
2025-09-11,50,210.85619,Thursday,False,False,False,False,regular,9
2025-09-12,70,192.27664,Friday,False,False,False,False,regular,9
2025-09-12,50,194.48514,Friday,False,False,False,False,regular,9
2025-09-12,40,185.29056,Friday,False,False,False,False,regular,9
2025-09-12,30,190.44638,Friday,False,False,False,False,regular,9
2025-09-12,80,203.17746,Friday,False,False,False,False,regular,9
2025-09-12,11,193.0697,Friday,False,False,False,False,regular,9
2025-09-12,6,187.00589,Friday,False,False,False,False,regular,9
2025-09-12,3,183.18164,Friday,False,False,False,False,regular,9
2025-09-12,10,202.34879,Friday,False,False,False,False,regular,9
2025-09-12,13,186.83469,Friday,False,False,False,False,regular,9
2025-09-13,11,107.36875,Saturday,True,False,False,False,regular,9
2025-09-13,30,183.58409,Saturday,True,False,False,False,regular,9
2025-09-13,10,141.3581,Saturday,True,False,False,False,regular,9
2025-09-13,40,60.657463,Saturday,True,False,False,False,regular,9
2025-09-13,13,67.48473,Saturday,True,False,False,False,regular,9
2025-09-13,70,208.46364,Saturday,True,False,False,False,regular,9
2025-09-13,3,145.99017,Saturday,True,False,False,False,regular,9
2025-09-13,80,163.2102,Saturday,True,False,False,False,regular,9
2025-09-13,50,201.26527,Saturday,True,False,False,False,regular,9
2025-09-13,6,147.15678,Saturday,True,False,False,False,regular,9
2025-09-14,40,60.909386,Sunday,True,False,False,False,regular,9
2025-09-14,50,183.15456,Sunday,True,False,False,False,regular,9
2025-09-14,11,107.57256,Sunday,True,False,False,False,regular,9
2025-09-14,70,187.85045,Sunday,True,False,False,False,regular,9
2025-09-14,13,67.68853,Sunday,True,False,False,False,regular,9
2025-09-14,80,178.37573,Sunday,True,False,False,False,regular,9
2025-09-14,30,166.6097,Sunday,True,False,False,False,regular,9
2025-09-14,6,117.095795,Sunday,True,False,False,False,regular,9
2025-09-14,10,154.74568,Sunday,True,False,False,False,regular,9
2025-09-14,3,115.9292,Sunday,True,False,False,False,regular,9
2025-09-15,30,205.78665,Monday,False,False,False,False,regular,9
2025-09-15,50,206.87477,Monday,False,False,False,False,regular,9
2025-09-15,6,204.64818,Monday,False,False,False,False,regular,9
2025-09-15,80,217.10974,Monday,False,False,False,False,regular,9
2025-09-15,10,219.47914,Monday,False,False,False,False,regular,9
2025-09-15,40,208.32286,Monday,False,False,False,False,regular,9
2025-09-15,13,207.67375,Monday,False,False,False,False,regular,9
2025-09-15,11,216.96625,Monday,False,False,False,False,regular,9
2025-09-15,70,204.92598,Monday,False,False,False,False,regular,9
2025-09-15,3,205.7411,Monday,False,False,False,False,regular,9
2025-09-16,3,207.86479,Tuesday,False,False,False,False,regular,9
2025-09-16,30,206.77428,Tuesday,False,False,False,False,regular,9
2025-09-16,13,203.76079,Tuesday,False,False,False,False,regular,9
2025-09-16,40,203.72997,Tuesday,False,False,False,False,regular,9
2025-09-16,70,205.54166,Tuesday,False,False,False,False,regular,9
2025-09-16,6,206.54297,Tuesday,False,False,False,False,regular,9
2025-09-16,10,216.47334,Tuesday,False,False,False,False,regular,9
2025-09-16,11,216.05788,Tuesday,False,False,False,False,regular,9
2025-09-16,80,213.19678,Tuesday,False,False,False,False,regular,9
2025-09-16,50,207.49045,Tuesday,False,False,False,False,regular,9
2025-09-17,11,207.35489,Wednesday,False,False,False,False,regular,9
2025-09-17,50,194.77702,Wednesday,False,False,False,False,regular,9
2025-09-17,40,194.20798,Wednesday,False,False,False,False,regular,9
2025-09-17,10,207.77036,Wednesday,False,False,False,False,regular,9
2025-09-17,3,197.14142,Wednesday,False,False,False,False,regular,9
2025-09-17,30,195.2319,Wednesday,False,False,False,False,regular,9
2025-09-17,80,203.67479,Wednesday,False,False,False,False,regular,9
2025-09-17,6,195.8196,Wednesday,False,False,False,False,regular,9
2025-09-17,13,195.0578,Wednesday,False,False,False,False,regular,9
2025-09-17,70,192.82823,Wednesday,False,False,False,False,regular,9
2025-09-18,3,205.1693,Thursday,False,False,False,False,regular,9
2025-09-18,30,204.34508,Thursday,False,False,False,False,regular,9
2025-09-18,10,205.25684,Thursday,False,False,False,False,regular,9
2025-09-18,6,205.3982,Thursday,False,False,False,False,regular,9
2025-09-18,70,197.14188,Thursday,False,False,False,False,regular,9
2025-09-18,50,206.41776,Thursday,False,False,False,False,regular,9
2025-09-18,40,197.6935,Thursday,False,False,False,False,regular,9
2025-09-18,13,199.23764,Thursday,False,False,False,False,regular,9
2025-09-18,80,211.19716,Thursday,False,False,False,False,regular,9
2025-09-18,11,202.25238,Thursday,False,False,False,False,regular,9
2025-09-19,11,196.04376,Friday,False,False,False,False,regular,9
2025-09-19,70,198.83694,Friday,False,False,False,False,regular,9
2025-09-19,3,187.21579,Friday,False,False,False,False,regular,9
2025-09-19,80,206.15152,Friday,False,False,False,False,regular,9
2025-09-19,13,189.80875,Friday,False,False,False,False,regular,9
2025-09-19,10,206.22998,Friday,False,False,False,False,regular,9
2025-09-19,30,193.57336,Friday,False,False,False,False,regular,9
2025-09-19,6,191.04004,Friday,False,False,False,False,regular,9
2025-09-19,50,201.04544,Friday,False,False,False,False,regular,9
2025-09-19,40,188.26459,Friday,False,False,False,False,regular,9
2025-09-20,80,162.35794,Saturday,True,False,False,False,regular,9
2025-09-20,11,110.343185,Saturday,True,False,False,False,regular,9
2025-09-20,10,145.23967,Saturday,True,False,False,False,regular,9
2025-09-20,6,147.36461,Saturday,True,False,False,False,regular,9
2025-09-20,40,59.80521,Saturday,True,False,False,False,regular,9
2025-09-20,70,210.65327,Saturday,True,False,False,False,regular,9
2025-09-20,30,182.88477,Saturday,True,False,False,False,regular,9
2025-09-20,3,147.13571,Saturday,True,False,False,False,regular,9
2025-09-20,13,67.57019,Saturday,True,False,False,False,regular,9
2025-09-20,50,200.56595,Saturday,True,False,False,False,regular,9
2025-09-21,80,175.23004,Sunday,True,False,False,False,regular,9
2025-09-21,70,187.74666,Sunday,True,False,False,False,regular,9
2025-09-21,30,163.61694,Sunday,True,False,False,False,regular,9
2025-09-21,11,108.25355,Sunday,True,False,False,False,regular,9
2025-09-21,6,115.010216,Sunday,True,False,False,False,regular,9
2025-09-21,40,57.7637,Sunday,True,False,False,False,regular,9
2025-09-21,13,65.48055,Sunday,True,False,False,False,regular,9
2025-09-21,10,156.33383,Sunday,True,False,False,False,regular,9
2025-09-21,3,114.78133,Sunday,True,False,False,False,regular,9
2025-09-21,50,180.1618,Sunday,True,False,False,False,regular,9
2025-09-22,30,204.90016,Monday,False,False,False,False,regular,9
2025-09-22,13,208.80765,Monday,False,False,False,False,regular,9
2025-09-22,3,205.76178,Monday,False,False,False,False,regular,9
2025-09-22,6,204.66885,Monday,False,False,False,False,regular,9
2025-09-22,11,218.10014,Monday,False,False,False,False,regular,9
2025-09-22,10,221.5202,Monday,False,False,False,False,regular,9
2025-09-22,40,209.45676,Monday,False,False,False,False,regular,9
2025-09-22,70,204.03949,Monday,False,False,False,False,regular,9
2025-09-22,50,205.98828,Monday,False,False,False,False,regular,9
2025-09-22,80,218.24364,Monday,False,False,False,False,regular,9
2025-09-23,70,204.20107,Tuesday,False,False,False,False,regular,9
2025-09-23,30,205.46234,Tuesday,False,False,False,False,regular,9
2025-09-23,13,204.46924,Tuesday,False,False,False,False,regular,9
2025-09-23,3,206.55286,Tuesday,False,False,False,False,regular,9
2025-09-23,50,206.17851,Tuesday,False,False,False,False,regular,9
2025-09-23,11,216.76633,Tuesday,False,False,False,False,regular,9
2025-09-23,40,204.43842,Tuesday,False,False,False,False,regular,9
2025-09-23,80,213.90523,Tuesday,False,False,False,False,regular,9
2025-09-23,6,205.23103,Tuesday,False,False,False,False,regular,9
2025-09-23,10,217.1818,Tuesday,False,False,False,False,regular,9
2025-09-24,6,196.15384,Wednesday,False,False,False,False,regular,9
2025-09-24,13,195.39204,Wednesday,False,False,False,False,regular,9
2025-09-24,40,194.54222,Wednesday,False,False,False,False,regular,9
2025-09-24,70,193.13382,Wednesday,False,False,False,False,regular,9
2025-09-24,10,208.1046,Wednesday,False,False,False,False,regular,9
2025-09-24,30,195.56615,Wednesday,False,False,False,False,regular,9
2025-09-24,3,197.47566,Wednesday,False,False,False,False,regular,9
2025-09-24,80,204.00903,Wednesday,False,False,False,False,regular,9
2025-09-24,11,207.68913,Wednesday,False,False,False,False,regular,9
2025-09-24,50,195.11127,Wednesday,False,False,False,False,regular,9
2025-09-25,70,196.97649,Thursday,False,False,False,False,regular,9
2025-09-25,11,202.11565,Thursday,False,False,False,False,regular,9
2025-09-25,40,194.6678,Thursday,False,False,False,False,regular,9
2025-09-25,80,208.17146,Thursday,False,False,False,False,regular,9
2025-09-25,6,202.3725,Thursday,False,False,False,False,regular,9
2025-09-25,13,196.21194,Thursday,False,False,False,False,regular,9
2025-09-25,50,203.39206,Thursday,False,False,False,False,regular,9
2025-09-25,3,202.1436,Thursday,False,False,False,False,regular,9
2025-09-25,30,201.31938,Thursday,False,False,False,False,regular,9
2025-09-25,10,205.1201,Thursday,False,False,False,False,regular,9
2025-09-26,3,185.4346,Friday,False,False,False,False,regular,9
2025-09-26,10,204.44879,Friday,False,False,False,False,regular,9
2025-09-26,40,186.4834,Friday,False,False,False,False,regular,9
2025-09-26,11,194.26257,Friday,False,False,False,False,regular,9
2025-09-26,30,191.79218,Friday,False,False,False,False,regular,9
2025-09-26,80,204.37033,Friday,False,False,False,False,regular,9
2025-09-26,70,197.0271,Friday,False,False,False,False,regular,9
2025-09-26,50,199.26425,Friday,False,False,False,False,regular,9
2025-09-26,13,188.02756,Friday,False,False,False,False,regular,9
2025-09-26,6,189.25885,Friday,False,False,False,False,regular,9
2025-09-27,10,145.75816,Saturday,True,False,False,False,regular,9
2025-09-27,70,208.90454,Saturday,True,False,False,False,regular,9
2025-09-27,80,162.87643,Saturday,True,False,False,False,regular,9
2025-09-27,3,147.65422,Saturday,True,False,False,False,regular,9
2025-09-27,6,147.88312,Saturday,True,False,False,False,regular,9
2025-09-27,50,201.08444,Saturday,True,False,False,False,regular,9
2025-09-27,11,110.86163,Saturday,True,False,False,False,regular,9
2025-09-27,13,68.08864,Saturday,True,False,False,False,regular,9
2025-09-27,30,183.40326,Saturday,True,False,False,False,regular,9
2025-09-27,40,60.323654,Saturday,True,False,False,False,regular,9
2025-09-28,50,182.97372,Sunday,True,False,False,False,regular,9
2025-09-28,3,117.59322,Sunday,True,False,False,False,regular,9
2025-09-28,30,166.42886,Sunday,True,False,False,False,regular,9
2025-09-28,40,60.575577,Sunday,True,False,False,False,regular,9
2025-09-28,13,68.292435,Sunday,True,False,False,False,regular,9
2025-09-28,10,159.14575,Sunday,True,False,False,False,regular,9
2025-09-28,11,111.065445,Sunday,True,False,False,False,regular,9
2025-09-28,6,117.82211,Sunday,True,False,False,False,regular,9
2025-09-28,80,178.04196,Sunday,True,False,False,False,regular,9
2025-09-28,70,190.21259,Sunday,True,False,False,False,regular,9
2025-09-29,50,214.22986,Monday,False,False,False,False,regular,9
2025-09-29,30,213.14174,Monday,False,False,False,False,regular,9
2025-09-29,80,226.48521,Monday,False,False,False,False,regular,9
2025-09-29,13,217.04922,Monday,False,False,False,False,regular,9
2025-09-29,40,218.18398,Monday,False,False,False,False,regular,9
2025-09-29,3,214.00336,Monday,False,False,False,False,regular,9
2025-09-29,10,229.76178,Monday,False,False,False,False,regular,9
2025-09-29,70,214.00247,Monday,False,False,False,False,regular,9
2025-09-29,6,212.91043,Monday,False,False,False,False,regular,9
2025-09-29,11,226.34172,Monday,False,False,False,False,regular,9
2025-09-30,10,227.2008,Tuesday,False,False,False,False,regular,9
2025-09-30,30,214.9226,Tuesday,False,False,False,False,regular,9
2025-09-30,70,213.47429,Tuesday,False,False,False,False,regular,9
2025-09-30,6,214.6913,Tuesday,False,False,False,False,regular,9
2025-09-30,13,214.48825,Tuesday,False,False,False,False,regular,9
2025-09-30,80,221.98714,Tuesday,False,False,False,False,regular,9
2025-09-30,11,226.78534,Tuesday,False,False,False,False,regular,9
2025-09-30,50,213.70168,Tuesday,False,False,False,False,regular,9
2025-09-30,40,214.94307,Tuesday,False,False,False,False,regular,9
2025-09-30,3,216.57187,Tuesday,False,False,False,False,regular,9
2025-10-01,40,216.55804,Wednesday,False,False,False,False,regular,10
2025-10-01,50,209.2649,Wednesday,False,False,False,False,regular,10
2025-10-01,6,209.4003,Wednesday,False,False,False,False,regular,10
2025-10-01,13,210.10442,Wednesday,False,False,False,False,regular,10
2025-10-01,30,209.71977,Wednesday,False,False,False,False,regular,10
2025-10-01,10,221.9098,Wednesday,False,False,False,False,regular,10
2025-10-01,70,209.0375,Wednesday,False,False,False,False,regular,10
2025-10-01,3,211.28087,Wednesday,False,False,False,False,regular,10
2025-10-01,11,222.4015,Wednesday,False,False,False,False,regular,10
2025-10-01,80,218.7214,Wednesday,False,False,False,False,regular,10
2025-10-02,80,227.09392,Thursday,False,False,False,False,regular,10
2025-10-02,10,220.53511,Thursday,False,False,False,False,regular,10
2025-10-02,70,216.85062,Thursday,False,False,False,False,regular,10
2025-10-02,30,216.686,Thursday,False,False,False,False,regular,10
2025-10-02,13,212.53412,Thursday,False,False,False,False,regular,10
2025-10-02,11,218.43782,Thursday,False,False,False,False,regular,10
2025-10-02,6,217.3834,Thursday,False,False,False,False,regular,10
2025-10-02,40,217.50233,Thursday,False,False,False,False,regular,10
2025-10-02,3,217.55861,Thursday,False,False,False,False,regular,10
2025-10-02,50,222.30722,Thursday,False,False,False,False,regular,10
2025-10-03,10,214.43173,Friday,False,False,False,False,regular,10
2025-10-03,70,218.6753,Friday,False,False,False,False,regular,10
2025-10-03,30,201.72672,Friday,False,False,False,False,regular,10
2025-10-03,3,195.41754,Friday,False,False,False,False,regular,10
2025-10-03,40,206.60214,Friday,False,False,False,False,regular,10
2025-10-03,80,217.86072,Friday,False,False,False,False,regular,10
2025-10-03,50,212.74734,Friday,False,False,False,False,regular,10
2025-10-03,6,198.83768,Friday,False,False,False,False,regular,10
2025-10-03,11,205.15268,Friday,False,False,False,False,regular,10
2025-10-03,13,198.91766,Friday,False,False,False,False,regular,10
2025-10-04,10,148.51805,Saturday,True,False,False,False,regular,10
2025-10-04,11,114.5287,Saturday,True,False,False,False,regular,10
2025-10-04,30,187.38562,Saturday,True,False,False,False,regular,10
2025-10-04,3,150.41411,Saturday,True,False,False,False,regular,10
2025-10-04,6,151.50975,Saturday,True,False,False,False,regular,10
2025-10-04,13,71.75571,Saturday,True,False,False,False,regular,10
2025-10-04,50,208.61534,Saturday,True,False,False,False,regular,10
2025-10-04,80,169.14377,Saturday,True,False,False,False,regular,10
2025-10-04,70,218.36063,Saturday,True,False,False,False,regular,10
2025-10-04,40,65.915924,Saturday,True,False,False,False,regular,10
2025-10-05,80,182.93716,Sunday,True,False,False,False,regular,10
2025-10-05,13,70.58737,Sunday,True,False,False,False,regular,10
2025-10-05,50,188.44693,Sunday,True,False,False,False,regular,10
2025-10-05,40,64.795715,Sunday,True,False,False,False,regular,10
2025-10-05,6,119.39108,Sunday,True,False,False,False,regular,10
2025-10-05,3,118.980995,Sunday,True,False,False,False,regular,10
2025-10-05,11,113.36038,Sunday,True,False,False,False,regular,10
2025-10-05,10,160.53351,Sunday,True,False,False,False,regular,10
2025-10-05,30,168.35353,Sunday,True,False,False,False,regular,10
2025-10-05,70,197.61098,Sunday,True,False,False,False,regular,10
2025-10-06,40,209.10066,Monday,False,False,False,False,regular,10
2025-10-06,6,205.20068,Monday,False,False,False,False,regular,10
2025-10-06,11,218.62141,Monday,False,False,False,False,regular,10
2025-10-06,10,221.13431,Monday,False,False,False,False,regular,10
2025-10-06,80,220.24138,Monday,False,False,False,False,regular,10
2025-10-06,50,207.42728,Monday,False,False,False,False,regular,10
2025-10-06,30,206.33916,Monday,False,False,False,False,regular,10
2025-10-06,3,205.37589,Monday,False,False,False,False,regular,10
2025-10-06,70,205.44983,Monday,False,False,False,False,regular,10
2025-10-06,13,209.32892,Monday,False,False,False,False,regular,10
2025-10-07,70,210.60619,Tuesday,False,False,False,False,regular,10
2025-10-07,40,208.39363,Tuesday,False,False,False,False,regular,10
2025-10-07,6,210.72899,Tuesday,False,False,False,False,regular,10
2025-10-07,80,219.90656,Tuesday,False,False,False,False,regular,10
2025-10-07,10,220.87305,Tuesday,False,False,False,False,regular,10
2025-10-07,13,210.09,Tuesday,False,False,False,False,regular,10
2025-10-07,3,211.26645,Tuesday,False,False,False,False,regular,10
2025-10-07,50,212.58363,Tuesday,False,False,False,False,regular,10
2025-10-07,30,211.86746,Tuesday,False,False,False,False,regular,10
2025-10-07,11,222.38708,Tuesday,False,False,False,False,regular,10
2025-10-08,3,202.69196,Wednesday,False,False,False,False,regular,10
2025-10-08,50,202.01909,Wednesday,False,False,False,False,regular,10
2025-10-08,80,210.51306,Wednesday,False,False,False,False,regular,10
2025-10-08,6,202.1545,Wednesday,False,False,False,False,regular,10
2025-10-08,30,202.47397,Wednesday,False,False,False,False,regular,10
2025-10-08,40,199.00014,Wednesday,False,False,False,False,regular,10
2025-10-08,13,201.5155,Wednesday,False,False,False,False,regular,10
2025-10-08,11,213.81259,Wednesday,False,False,False,False,regular,10
2025-10-08,10,212.29855,Wednesday,False,False,False,False,regular,10
2025-10-08,70,200.04164,Wednesday,False,False,False,False,regular,10
2025-10-09,13,203.67227,Thursday,False,False,False,False,regular,10
2025-10-09,10,210.65092,Thursday,False,False,False,False,regular,10
2025-10-09,50,210.31493,Thursday,False,False,False,False,regular,10
2025-10-09,3,208.69676,Thursday,False,False,False,False,regular,10
2025-10-09,6,208.3882,Thursday,False,False,False,False,regular,10
2025-10-09,30,208.24225,Thursday,False,False,False,False,regular,10
2025-10-09,70,203.89935,Thursday,False,False,False,False,regular,10
2025-10-09,11,209.57597,Thursday,False,False,False,False,regular,10
2025-10-09,80,214.69054,Thursday,False,False,False,False,regular,10
2025-10-09,40,200.46259,Thursday,False,False,False,False,regular,10
2025-10-10,80,184.92857,Friday,False,False,False,False,regular,10
2025-10-10,10,180.69969,Friday,False,False,False,False,regular,10
2025-10-10,11,172.44298,Friday,False,False,False,False,regular,10
2025-10-10,13,166.20796,Friday,False,False,False,False,regular,10
2025-10-10,70,174.67003,Friday,False,False,False,False,regular,10
2025-10-10,3,162.70784,Friday,False,False,False,False,regular,10
2025-10-10,30,169.4351,Friday,False,False,False,False,regular,10
2025-10-10,50,176.90718,Friday,False,False,False,False,regular,10
2025-10-10,40,162.99828,Friday,False,False,False,False,regular,10
2025-10-10,6,165.99461,Friday,False,False,False,False,regular,10
2025-10-11,30,160.6497,Saturday,True,False,False,False,regular,10
2025-10-11,70,186.15099,Saturday,True,False,False,False,regular,10
2025-10-11,13,45.187016,Saturday,True,False,False,False,regular,10
2025-10-11,3,123.84542,Saturday,True,False,False,False,regular,10
2025-10-11,50,178.33089,Saturday,True,False,False,False,regular,10
2025-10-11,6,124.222404,Saturday,True,False,False,False,regular,10
2025-10-11,80,139.03352,Saturday,True,False,False,False,regular,10
2025-10-11,11,87.95999,Saturday,True,False,False,False,regular,10
2025-10-11,40,35.30851,Saturday,True,False,False,False,regular,10
2025-10-11,10,120.92698,Saturday,True,False,False,False,regular,10
2025-10-12,3,125.81025,Sunday,True,False,False,False,regular,10
2025-10-12,30,171.78621,Sunday,True,False,False,False,regular,10
2025-10-12,11,112.85561,Sunday,True,False,False,False,regular,10
2025-10-12,80,176.0448,Sunday,True,False,False,False,regular,10
2025-10-12,70,184.79314,Sunday,True,False,False,False,regular,10
2025-10-12,10,154.2401,Sunday,True,False,False,False,regular,10
2025-10-12,13,79.87393,Sunday,True,False,False,False,regular,10
2025-10-12,50,183.4092,Sunday,True,False,False,False,regular,10
2025-10-12,40,67.19864,Sunday,True,False,False,False,regular,10
2025-10-12,6,125.50168,Sunday,True,False,False,False,regular,10
2025-10-13,6,210.42827,Monday,False,True,False,False,regular,10
2025-10-13,50,205.41656,Monday,False,True,False,False,regular,10
2025-10-13,10,214.25676,Monday,False,True,False,False,regular,10
2025-10-13,80,215.17047,Monday,False,True,False,False,regular,10
2025-10-13,70,203.01785,Monday,False,True,False,False,regular,10
2025-10-13,11,216.51015,Monday,False,True,False,False,regular,10
2025-10-13,13,211.95746,Monday,False,True,False,False,regular,10
2025-10-13,30,208.33734,Monday,False,True,False,False,regular,10
2025-10-13,3,210.19937,Monday,False,True,False,False,regular,10
2025-10-13,40,207.33621,Monday,False,True,False,False,regular,10
2025-10-14,13,205.67493,Tuesday,False,False,False,False,regular,10
2025-10-14,80,212.54164,Tuesday,False,False,False,False,regular,10
2025-10-14,3,206.69844,Tuesday,False,False,False,False,regular,10
2025-10-14,6,203.60571,Tuesday,False,False,False,False,regular,10
2025-10-14,40,204.45483,Tuesday,False,False,False,False,regular,10
2025-10-14,10,217.48032,Tuesday,False,False,False,False,regular,10
2025-10-14,30,204.74419,Tuesday,False,False,False,False,regular,10
2025-10-14,50,205.46036,Tuesday,False,False,False,False,regular,10
2025-10-14,70,202.7132,Tuesday,False,False,False,False,regular,10
2025-10-14,11,218.5446,Tuesday,False,False,False,False,regular,10
2025-10-15,40,194.96036,Wednesday,False,False,False,False,regular,10
2025-10-15,80,202.73526,Wednesday,False,False,False,False,regular,10
2025-10-15,13,196.68755,Wednesday,False,False,False,False,regular,10
2025-10-15,70,193.90909,Wednesday,False,False,False,False,regular,10
2025-10-15,3,199.88438,Wednesday,False,False,False,False,regular,10
2025-10-15,6,196.79166,Wednesday,False,False,False,False,regular,10
2025-10-15,11,209.55722,Wednesday,False,False,False,False,regular,10
2025-10-15,30,197.11113,Wednesday,False,False,False,False,regular,10
2025-10-15,10,208.49294,Wednesday,False,False,False,False,regular,10
2025-10-15,50,196.65625,Wednesday,False,False,False,False,regular,10
2025-10-16,70,197.0616,Thursday,False,False,False,False,regular,10
2025-10-16,80,211.11688,Thursday,False,False,False,False,regular,10
2025-10-16,50,207.13585,Thursday,False,False,False,False,regular,10
2025-10-16,10,205.97493,Thursday,False,False,False,False,regular,10
2025-10-16,11,202.97047,Thursday,False,False,False,False,regular,10
2025-10-16,3,205.88739,Thursday,False,False,False,False,regular,10
2025-10-16,6,206.11629,Thursday,False,False,False,False,regular,10
2025-10-16,13,199.95573,Thursday,False,False,False,False,regular,10
2025-10-16,30,205.06317,Thursday,False,False,False,False,regular,10
2025-10-16,40,197.53423,Thursday,False,False,False,False,regular,10
2025-10-17,50,198.56189,Friday,False,False,False,False,regular,10
2025-10-17,80,207.10129,Friday,False,False,False,False,regular,10
2025-10-17,10,207.17975,Friday,False,False,False,False,regular,10
2025-10-17,30,194.52313,Friday,False,False,False,False,regular,10
2025-10-17,6,191.9898,Friday,False,False,False,False,regular,10
2025-10-17,11,196.99353,Friday,False,False,False,False,regular,10
2025-10-17,40,188.337,Friday,False,False,False,False,regular,10
2025-10-17,70,196.3534,Friday,False,False,False,False,regular,10
2025-10-17,3,188.16559,Friday,False,False,False,False,regular,10
2025-10-17,13,190.75851,Friday,False,False,False,False,regular,10
2025-10-18,11,112.119446,Saturday,True,False,False,False,regular,10
2025-10-18,13,72.2354,Saturday,True,False,False,False,regular,10
2025-10-18,30,187.54997,Saturday,True,False,False,False,regular,10
2025-10-18,10,147.01591,Saturday,True,False,False,False,regular,10
2025-10-18,3,151.80092,Saturday,True,False,False,False,regular,10
2025-10-18,40,63.593025,Saturday,True,False,False,False,regular,10
2025-10-18,6,152.02982,Saturday,True,False,False,False,regular,10
2025-10-18,70,212.42952,Saturday,True,False,False,False,regular,10
2025-10-18,50,205.23116,Saturday,True,False,False,False,regular,10
2025-10-18,80,167.02315,Saturday,True,False,False,False,regular,10
2025-10-19,70,191.81633,Sunday,True,False,False,False,regular,10
2025-10-19,3,121.73998,Sunday,True,False,False,False,regular,10
2025-10-19,10,160.4035,Sunday,True,False,False,False,regular,10
2025-10-19,50,187.12044,Sunday,True,False,False,False,regular,10
2025-10-19,80,182.18867,Sunday,True,False,False,False,regular,10
2025-10-19,13,72.43919,Sunday,True,False,False,False,regular,10
2025-10-19,11,112.32324,Sunday,True,False,False,False,regular,10
2025-10-19,30,170.57558,Sunday,True,False,False,False,regular,10
2025-10-19,40,63.84498,Sunday,True,False,False,False,regular,10
2025-10-19,6,121.96887,Sunday,True,False,False,False,regular,10
2025-10-20,30,200.59845,Monday,False,False,False,False,regular,10
2025-10-20,6,200.36714,Monday,False,False,False,False,regular,10
2025-10-20,50,201.68657,Monday,False,False,False,False,regular,10
2025-10-20,3,201.46007,Monday,False,False,False,False,regular,10
2025-10-20,11,213.79843,Monday,False,False,False,False,regular,10
2025-10-20,13,204.50594,Monday,False,False,False,False,regular,10
2025-10-20,40,204.27768,Monday,False,False,False,False,regular,10
2025-10-20,10,217.21849,Monday,False,False,False,False,regular,10
2025-10-20,80,213.94193,Monday,False,False,False,False,regular,10
2025-10-20,70,199.73778,Monday,False,False,False,False,regular,10
2025-10-21,50,205.90558,Tuesday,False,False,False,False,regular,10
2025-10-21,13,204.1963,Tuesday,False,False,False,False,regular,10
2025-10-21,11,217.56085,Tuesday,False,False,False,False,regular,10
2025-10-21,80,213.6323,Tuesday,False,False,False,False,regular,10
2025-10-21,40,204.16548,Tuesday,False,False,False,False,regular,10
2025-10-21,30,205.1894,Tuesday,False,False,False,False,regular,10
2025-10-21,70,203.95679,Tuesday,False,False,False,False,regular,10
2025-10-21,6,204.9581,Tuesday,False,False,False,False,regular,10
2025-10-21,10,216.90886,Tuesday,False,False,False,False,regular,10
